ID,DEFAULT_JULY
28617,0.05285000374326765
10339,0.3463430607506553
1037,0.0795779587366832
13277,0.16998833588300064
29525,0.20255150313660472
25117,0.161189239712908
9211,0.21733143774184768
8592,0.0670634488188861
23667,0.1098589662505226
15546,0.4128172817747633
14298,0.14966851390996355
29738,0.10370987617527988
29795,0.140595163297062
7744,0.12233268407561777
4106,0.06372242340910698
16647,0.35076354640255236
16998,0.0791710345436163
16149,0.40977267426113806
6346,0.13508548027003858
23373,0.045288799813424874
20294,0.08176351360507257
21233,0.23304042111873588
13870,0.32281197043241006
2221,0.34739351038821714
26589,0.11506133437944421
12142,0.7165583077042659
14393,0.7801328057668285
24239,0.19283161989675798
9143,0.10033765706563992
28421,0.047895478965920835
26189,0.10927863030869475
10345,0.09877903904479704
13742,0.19362849501016954
4741,0.08128669411931931
11871,0.6578246432858361
19201,0.09881115979378775
21715,0.7990932638862137
3536,0.8244517125531314
11176,0.12362665997778605
27796,0.11432841836224927
25215,0.12685612511882244
28899,0.14066956395503252
19583,0.10697523054508044
17018,0.4927466830122979
993,0.369087940928107
13746,0.2807747285000733
24946,0.6152215271360336
11297,0.3014048162409458
28995,0.1409984794704423
20128,0.11016271834660489
21671,0.6753850508951473
20887,0.13424002228483164
18290,0.6366422270287525
17365,0.07380129228748496
27988,0.08472630786496332
21818,0.05033257066708235
1031,0.05016902308065775
18859,0.10378664599249626
8185,0.23262116649142625
12775,0.31998276549388915
27981,0.6655386369925742
2667,0.08223719184590374
2505,0.036769445170976446
24361,0.04857322169528056
28758,0.21895530322737686
25046,0.10988603821403775
15080,0.06543030297460672
10986,0.09666267163484159
19369,0.048713086114095874
16982,0.10310939589289854
17590,0.2313281343632756
19683,0.15321435729034136
24384,0.1624617246320117
8877,0.14062945170703114
11326,0.09861017721482225
24838,0.055742445165941734
26204,0.17547966855377156
24029,0.44708960183864227
7362,0.23168548976170977
13591,0.14448391764976348
26453,0.053378842141212204
10199,0.7457804901970756
12806,0.5629351408608967
4061,0.8110241349142632
24347,0.1984621049538467
27581,0.23641323573729942
9483,0.4106346279826108
7009,0.12028607680713235
27264,0.20291616200521062
28882,0.6960884337194985
24613,0.07186291914039251
3010,0.12824739614589328
12577,0.1041473551641754
20619,0.10741297313024355
20743,0.630406544044905
2789,0.1807921088400987
13115,0.2098642428906627
26045,0.32305529915957865
7223,0.1805480862634338
13076,0.21208925582708765
22396,0.06883425687677432
13018,0.12240343927542896
21039,0.08711034642566048
3409,0.7349755298301301
27057,0.0841267943776074
25997,0.15837936618473708
5557,0.3776658132938464
10073,0.20346257353063588
5043,0.12523554389452238
3271,0.07351768627737758
28537,0.15568317800664885
5272,0.36391106982559324
3932,0.13293276782024532
5844,0.81023157022984
908,0.1810897037099728
2648,0.08140614892261185
28148,0.3022490191549703
20567,0.4818922543503518
4548,0.34290389358658363
20034,0.43403621676700943
29567,0.07192599830848333
27808,0.18448375384760793
17997,0.47755700249765903
26707,0.5852369823052318
7677,0.5024396771485892
630,0.2940965817365599
26172,0.5361254951296466
9286,0.07862680616146295
14991,0.7671302832412479
24275,0.08978205114138633
6800,0.6080751227103409
1650,0.11834094314548824
14566,0.19304824111865443
16672,0.10907150619387665
20929,0.05066407645395034
6791,0.18745710047713315
3979,0.10886476964047666
27871,0.07030562016721079
18734,0.0841932007274999
3387,0.06227849662117283
17842,0.133430805271408
8142,0.7052028253824768
17595,0.24123744179642242
14376,0.12919968356107978
8119,0.07945487077840974
13172,0.12083397313359075
2642,0.24080348124327355
16252,0.20035324702272916
28183,0.1005617578696184
9903,0.4530406302768609
9170,0.09265665359695968
13101,0.05672157454846845
601,0.1292260339397177
7592,0.3200323078055219
8039,0.28812648981923994
13958,0.17590776235616623
8182,0.055473067508763595
10017,0.17093587339131236
25125,0.1001916541539199
4910,0.48962776033359473
26581,0.05238249320785016
2256,0.149816494068171
4467,0.07071902453624224
18990,0.09966464172768234
15882,0.1414636527361902
23382,0.351571735725096
4915,0.08933966949475218
2813,0.15304624634172515
15471,0.2700518560233687
590,0.10581763588565674
23603,0.2142885027233704
25550,0.4469488012538858
3651,0.06591623886554912
20076,0.30513994998308464
19275,0.1337847891972527
10833,0.10992956831985166
10390,0.5331504613688898
27049,0.43855633019232076
6307,0.5576798560753485
5792,0.12529339152439173
14463,0.21083294980143633
6298,0.17595804851072686
4534,0.04145544092777154
13938,0.19749343479814196
553,0.14129741771963192
13034,0.14872723750827016
24535,0.617437635807687
2857,0.13556625240896195
3718,0.05443308688467271
12185,0.18309441261092466
7516,0.45564793478301174
4942,0.2839067382475209
4095,0.06040825867366569
20159,0.13757647412209364
16713,0.11958847503399492
14140,0.7616893116340191
11550,0.23937074710879935
22381,0.19985598203138472
20506,0.07448283738772843
11659,0.0735418464176976
26744,0.12259063364661078
9189,0.18717961377901354
21631,0.047978617641359744
8177,0.1212870707755381
28246,0.10056263429698165
26398,0.6955261398240972
25539,0.07239134273130714
27946,0.09361976489179004
17253,0.16364531539480257
11265,0.06871433289660409
20363,0.2535433737209354
6350,0.07349153592792391
2351,0.15063620089717633
23295,0.17580107853551802
27436,0.20929824695081922
29512,0.3752388084588621
18588,0.1700180861033068
20366,0.17211330410539932
13682,0.1490202792458519
684,0.14343188295219328
3075,0.09029001456634216
28069,0.04901585057741716
8136,0.06835042664819026
2488,0.17448516425631547
10267,0.14272336081939133
10708,0.11060511943896993
18898,0.09692681079176249
17383,0.11934562526097366
23048,0.09571273546806834
15139,0.13481450008536047
3262,0.045985589059982596
27926,0.03795375815464764
21033,0.060141188729688676
2300,0.7753496472771605
8484,0.14141133959857888
9496,0.5144002858925452
10476,0.3223268007331521
9080,0.6621623973031052
17558,0.2098929391314904
24472,0.6373300503996658
6777,0.6735475869508416
12674,0.05282128757376115
9849,0.09956831369726345
7195,0.05983842599056757
22335,0.18536668400267067
28236,0.24319791539622862
2304,0.20966242815698954
16172,0.0564188460911446
20017,0.08249460571507392
1006,0.1842490182165687
19973,0.0822103475605139
23515,0.10642446671218633
9130,0.1022789081183264
7302,0.14909467339063262
21767,0.08853762683544739
6141,0.10076894599236909
17388,0.23978372338329115
18122,0.1675489534961011
16349,0.09028021596749809
13078,0.1909276097124752
4009,0.47840189332160876
7859,0.054290253040605696
8088,0.0915030720795107
176,0.11245998477839998
14091,0.08327495842411947
23846,0.566244828471659
7981,0.0599332486264581
16118,0.19792114980600792
21290,0.21538223875015713
8491,0.48439085112330904
27324,0.06668798900887095
5756,0.14273925674968943
17717,0.40837253359540004
28408,0.7393630581483642
10431,0.13228844148987373
7364,0.4011892002963658
11160,0.3291521832025453
21491,0.20358916398107876
17951,0.1836838386707677
23751,0.11897695187406301
26386,0.1765734971053372
15668,0.15514353497699956
21492,0.11487355607160246
14237,0.2764045173690443
9531,0.3408477714564171
15829,0.09657956059264826
28277,0.08548467605069571
29600,0.7475207675235767
21870,0.14310918163069775
16395,0.11998054408881643
28719,0.09275714133515509
23962,0.10920168674156559
12887,0.07681594010768873
23368,0.09393718059996513
8639,0.31218603498858627
26545,0.15169725271312182
20900,0.04263633374545658
23922,0.12042243138548894
29364,0.2388814986798597
10712,0.06285504008960939
9873,0.11257041380511296
15860,0.0661678043444571
22602,0.1680565906477697
26309,0.07818566004443185
547,0.39081596481546305
9801,0.18087478652211716
6717,0.14544233288598246
17761,0.08632128180200531
623,0.15487921409140643
7372,0.16302835226339232
11897,0.11060350393957294
25043,0.09483067872122565
28449,0.2431262300375963
17804,0.19853053944212495
14389,0.12855603465961293
24164,0.0339343928265319
4963,0.6901768535444193
16157,0.14877039554453714
1510,0.11258747095146314
14554,0.13368109864410901
7927,0.15129375623544786
1572,0.18143693580892864
22454,0.061809015956084734
24932,0.20352453835570122
17520,0.19991314730006204
13896,0.3140984064035765
13949,0.21669099298843408
15602,0.15888597624741457
15533,0.3439419431175799
5232,0.048266428642433946
11414,0.22391371821493525
23635,0.42202636239784075
5436,0.1025018068428916
12302,0.10736163924429508
23866,0.12542302560848367
24283,0.3160814783767529
17853,0.12566183009201978
23070,0.08236800763118975
19212,0.2832389591185888
23858,0.0904743721504621
15905,0.30484815149803174
11872,0.05050357286773074
19365,0.04837308208757879
19685,0.10179600276288311
18585,0.344305079012378
18391,0.13277076334953877
22999,0.8124801398526034
26028,0.2694010824527136
257,0.05642648801220214
24724,0.6484311046271202
22102,0.649251357228899
1221,0.2429797242155029
24453,0.24617044903910473
28904,0.4379536871920775
19983,0.8049951677716404
11442,0.10652775822610454
26718,0.2916920623220533
28442,0.07917709548020037
921,0.0792752425179287
21614,0.15510324740128512
7146,0.1955703584228652
18848,0.1660024344438495
15284,0.12371240833953552
451,0.13554447567831057
18174,0.08787465850595573
11397,0.11590841397912835
1138,0.1638586346485825
1203,0.3654896212138925
18589,0.18811334764735807
4131,0.07598759082517056
28824,0.6875567461504889
22075,0.13536065052988508
29245,0.18788366046464536
9169,0.08814803463935035
16437,0.11568731982207864
25619,0.30043177650846853
21624,0.21503067356776887
12977,0.2267187958293625
521,0.3242325979321631
6362,0.1049920151216642
27691,0.09324914934610672
6154,0.28539466913405004
19500,0.07151010094793944
26076,0.7346586159089558
20075,0.16276933863865545
8889,0.44846448035152686
11520,0.05204299570098915
29624,0.6113848874320417
26035,0.30996298265740446
26668,0.5247411143218593
27798,0.13927167453709474
13850,0.07225281311161812
25707,0.830718233990354
22574,0.2981668463283477
519,0.38219886369061346
16013,0.5138315571002159
18609,0.12428561761836904
20956,0.7453498650989709
23178,0.07955312834883112
12040,0.1576656349301987
6474,0.3174036752731388
2204,0.06741910135744301
25080,0.23588762765075375
24279,0.09990591806731328
6853,0.15716897696788554
29598,0.6165474205422623
26479,0.3790432335301133
27603,0.05721767715097604
4221,0.11474784437981853
22230,0.33338445553429635
4141,0.11435823218152782
8842,0.07431700936698833
380,0.18084935499630753
6785,0.07268362189141135
11008,0.11641307818939349
24458,0.17734752193855832
5864,0.46358225521202384
16123,0.7649021532838631
2257,0.07879742417777381
9268,0.4065032277604425
3141,0.17151757720454158
23586,0.12853473103274837
19684,0.07795563518893847
8849,0.0405169765776042
4340,0.15407043869678966
18658,0.5681620420867715
5004,0.09580297484469644
4893,0.09930663570349535
6181,0.05611911492286313
19648,0.45189019126413144
12627,0.23936584893424406
19862,0.22115391655924485
21035,0.24309680516624782
28987,0.13995933089419377
24084,0.11773167025821868
348,0.7675988288661408
7252,0.17860117442739318
16921,0.5180043399327877
9082,0.17664755795469445
19063,0.21147109105448075
24300,0.09427205046325061
29112,0.5989443074566781
20418,0.030756727125952368
20532,0.0987150537399326
27442,0.09121105765168475
25886,0.11788745116081742
9095,0.09281200586771694
10959,0.04980670668414497
29418,0.08768740645891238
3653,0.07499463839433405
15551,0.053034067111666264
7917,0.10573247412601001
11514,0.14984118191623025
2931,0.11629357487701027
9076,0.824245146413427
3236,0.18834518102339887
3722,0.33443277714395686
13879,0.15831367544658617
28996,0.696396058937292
15849,0.07996768515364795
14735,0.11248419298479939
15625,0.11873593316490691
26800,0.19631631988351345
615,0.8054207337678937
16146,0.1724242084804252
12599,0.07293230278902788
25318,0.17538004874743504
28019,0.6619377212658386
28609,0.27950990196890146
26275,0.12811344605553437
2090,0.10885306598668919
12189,0.07428742070146709
8633,0.12347514587091978
5110,0.156438951839123
19078,0.05650185250911372
19143,0.08772741615897597
7484,0.16138100899082672
5054,0.07290461916715929
11667,0.2234546619451123
264,0.05812182085727159
9183,0.0850593794759925
9945,0.2591057617454507
20004,0.26087096465041953
3524,0.31258604898608877
27591,0.158990757299699
23985,0.153029091790425
26119,0.25105135100759685
22036,0.08722457329011227
14007,0.08032314722008553
29230,0.04778950595753033
16606,0.16554968851608462
5973,0.09986945933386807
2721,0.15931994114494485
28101,0.26177272390126644
15869,0.3984533028121305
21367,0.1932809120853041
29131,0.36787466448457534
17639,0.6702319153925551
7851,0.12843281775982535
27652,0.02836697926597097
23906,0.08509359708738562
5845,0.06212541731441158
27299,0.06218271191925648
17492,0.10691632577962479
24512,0.11016788113657885
2311,0.21363881190542594
14651,0.14185059904227582
12274,0.10864386571290251
28934,0.03632778819440889
12284,0.15616059697633275
23860,0.2375180572186334
4183,0.14382327882359675
12252,0.23783651360900415
28635,0.17714378252480747
4274,0.03060182775252062
23080,0.18805068212832596
27339,0.13698253914840067
19058,0.5061815259105117
9955,0.18371057035358687
22858,0.1546676596555388
27203,0.060080176337838964
1724,0.28551950515248353
11122,0.2121252809383903
12550,0.27651778681775274
12562,0.2922248611443403
3157,0.10115021972847851
571,0.058609768271281365
17450,0.457045792964624
15458,0.29533565088285174
17659,0.08776605355262315
24725,0.6444941856916999
24987,0.20395434877852855
27757,0.07796336048133658
9622,0.16068546920011928
12380,0.7658026619040754
9614,0.3047678383087087
26687,0.10266241105063016
24034,0.048280010389298966
15509,0.08277630545836652
2680,0.22657596276699146
13756,0.1639777772160909
9895,0.6918726953035349
12092,0.17525600040056843
20452,0.6480188567767916
22728,0.17176279393584468
3898,0.1639726129758549
22906,0.15100274907450564
6016,0.6685310108815261
28627,0.35401359191005904
8295,0.08405332005074144
3191,0.15608738383638168
9740,0.4041044924288513
16511,0.12268355443829693
1294,0.13273816736997504
10874,0.07279246999009473
28706,0.7866723808765655
18221,0.02775193981693091
363,0.27202463354520245
18227,0.13550130915470662
9192,0.06487321056018121
10728,0.12062108511651987
3255,0.056786752405460016
17829,0.066882709147828
3431,0.07868146537660553
20423,0.1391240097297307
2275,0.6796508303858603
18619,0.14227229111665843
6051,0.39495025542079065
1335,0.5497013106436968
12883,0.21060017285608723
24912,0.421564095965192
25224,0.12017543937935189
6075,0.14317351447134424
27263,0.17335046167728493
9822,0.25097978321438447
9053,0.11516158554014587
6810,0.08123960269153994
28676,0.10690946263025747
7887,0.22170993220118823
14484,0.04166477034764418
24515,0.1432632611350336
4589,0.1362694920863823
10668,0.12347249622709489
26168,0.10205240797808744
24037,0.1700736318878874
16419,0.12689597542341424
982,0.20889870504807953
92,0.16114733750726729
29727,0.18635941658128644
15733,0.15649591285666653
27191,0.23687682123302314
9782,0.11096080909688619
27235,0.6625091060552347
27960,0.06671609299401614
21629,0.07580241685988881
11213,0.09898341971557173
4729,0.1740156647281482
27865,0.0396633830370646
769,0.245282976606987
16119,0.24693252512526095
4528,0.11713727940715339
9145,0.7548872600543017
7700,0.04401551779980461
10394,0.14677362959384543
20138,0.0444965742595656
23565,0.7170762632398319
8822,0.07784008638973838
14720,0.6902135229429485
4673,0.15559143596493805
28043,0.06063769458447574
21012,0.8225000060743305
17611,0.028897114944766718
16337,0.5148669511154195
24175,0.13357008847574936
26020,0.4200138244803832
28723,0.14319910967961963
1069,0.13569724759765076
18961,0.08404083079764502
10238,0.7708311076389488
3952,0.2139643012765765
4938,0.16854841387090208
16048,0.08092579173276383
17607,0.06094700078763423
24727,0.14650370305849536
17281,0.12617176396836907
15647,0.7991268941850099
6240,0.05240469307302402
5878,0.6650601808219468
20408,0.07196533290914037
24381,0.36615394723516925
16076,0.22327482603606313
22531,0.0800861106308465
25594,0.13250001536444467
4522,0.5879321696948183
19578,0.10907772041386514
24609,0.09476111948040765
18794,0.14026087438437448
28764,0.1106002338568277
11268,0.09405741126902
2396,0.07387972401320486
16106,0.6101565273984414
16285,0.037085269584964914
23610,0.592465619398106
15656,0.2578602914354384
20436,0.05409036836484591
10834,0.1601444046333657
19034,0.1249113633126958
10026,0.06721651731291092
6081,0.30044697962693584
26157,0.701964655101403
23228,0.1404809666157366
26393,0.26155845708422365
4878,0.07964600036930689
2616,0.052946967469134576
28195,0.144114437591844
16768,0.1320557042696692
5175,0.1258877347438759
28435,0.06936979318571031
8671,0.1535774984010983
837,0.09383887125696108
19366,0.25552236343886325
23544,0.10853599179752156
8644,0.12752569589559526
26579,0.04678629035018438
7284,0.08855025871434534
20535,0.18883323909179514
24528,0.07048628063972509
29205,0.15644722983166337
20186,0.13782541282615227
25059,0.14467903750429098
25031,0.10353771830091194
980,0.14715019532242804
29002,0.14298636962970102
23638,0.19894580411256185
15236,0.08960811992496508
14715,0.06944620942151512
8795,0.08808534323552973
1173,0.1383056680148749
25569,0.05849600452542812
26765,0.3830551426301854
21580,0.07685846243735527
22601,0.06990180590511426
7891,0.1448547185591516
23375,0.1457288812437374
29450,0.2409835249973725
17989,0.055917656357084254
10658,0.17004151533298653
15144,0.24540588887194278
22555,0.06880911624857756
4125,0.16256278778244657
17283,0.06853514154762576
27737,0.6610255142200098
29238,0.06799269003879774
9582,0.10253216091656672
17670,0.11030705399997263
13136,0.06113179180609982
19004,0.20870951805012436
25691,0.18762932082625036
2143,0.443756405824558
20051,0.10444258929568749
12950,0.20346391079608936
12164,0.12904046685254353
29465,0.2744797551875138
16992,0.7616267407094902
25360,0.11040162691521856
13190,0.1868838912759881
13872,0.2438722873306917
19022,0.10729812662984829
11408,0.1305438485180461
13555,0.07977506542965711
8431,0.3864401785811051
22271,0.1420585494446766
17850,0.15173191378392145
27996,0.20100780930426743
8047,0.16778467635357908
8763,0.19123079478690988
26993,0.13785308103656663
14218,0.05925468933053129
4935,0.11597053404987681
28553,0.7665714974824478
18012,0.08097715364168383
29768,0.10252957049457823
28963,0.13901143895869122
7609,0.06928755841756201
12065,0.09939063449493035
16089,0.3627998065758914
25147,0.1427192098205665
3743,0.13935597916064826
8750,0.11579969569244021
22493,0.1442933874989524
3747,0.05571979054909861
5440,0.7830527719365269
15027,0.17259483003761145
3532,0.1344435163327611
29056,0.14987311993994756
29006,0.15353286104324265
7801,0.12056001491951984
25287,0.07675037531339612
28397,0.10967344358697115
22716,0.3905523855189789
3413,0.7388855323396274
10947,0.13251165838789794
3744,0.17965607015457388
14733,0.20347060623551544
2369,0.19982360338457686
24524,0.19085689412631013
5335,0.43490411739158424
10392,0.5320997051029852
9363,0.24427434773786244
14962,0.1827509338154837
28460,0.5092239478728007
2426,0.10060467381030821
2051,0.3949525841376555
20684,0.1223835722627123
829,0.10156974589922896
1380,0.33062778560832545
18966,0.13181067823568915
20798,0.1330378547580105
28677,0.1922363381532499
14858,0.16249744326581364
22647,0.10456893583758448
27095,0.04791276460370638
24960,0.11350925771062272
21224,0.7749512944926468
28800,0.09073501934320614
11783,0.21167306676567194
7578,0.7031404115850006
12263,0.18387234667126853
6911,0.14415299899723286
16484,0.11421461643369366
2138,0.08077369861227189
11712,0.13161527749987753
21282,0.1736673513070849
12116,0.14205527168585086
8823,0.054081026680147935
28310,0.06182287263710913
7106,0.11046607088642696
27621,0.10917907638094122
13386,0.07940139915783628
25492,0.14812523216132087
15821,0.17086973363743502
24845,0.10298238987034822
1812,0.1934284990581821
1354,0.7404037392413497
25233,0.14047690748019118
29311,0.0636591120940003
6036,0.6334239769872781
3632,0.12719369536044858
184,0.8053188318861485
28874,0.1421361295823169
19138,0.1465447089463791
3852,0.07875939276260427
27272,0.24365498662038332
90,0.13371232731602167
433,0.3629936131488482
6938,0.6120595611923417
13881,0.1432206022037216
4573,0.12327635521409473
27755,0.058485543616217786
18133,0.6819053729448693
27556,0.08740705626743621
22463,0.1721063937500962
12226,0.6197952172588163
29958,0.08706432509274234
24768,0.2466613123830703
14529,0.1339754638284993
18903,0.18104873478241731
3290,0.24429480471362156
2541,0.3009115850459595
8716,0.09324481496150294
29693,0.7214132371573385
19893,0.11841196726622442
14609,0.0707725885736761
14124,0.09832920465031442
17032,0.18704788768426836
9973,0.43402893018102146
6511,0.6226101002836781
29254,0.8090702607102569
7926,0.12512593595299332
19869,0.17810530173115108
27336,0.11851064502990104
17620,0.07261222101772542
7207,0.6252318379729108
3345,0.10875396246971973
2121,0.17299341947902777
27782,0.22254385191881643
7561,0.4174625162944147
13374,0.29979003018485084
2259,0.1440378753706389
8749,0.04336793934099274
28075,0.1344642837111835
14005,0.5915036261818638
11546,0.8069457884600602
17291,0.13747968871143698
27314,0.09058534356420712
3124,0.12240757101123158
13439,0.08002211168529075
29409,0.5102588606011366
16884,0.5752743321519403
28982,0.06141424102866266
13271,0.07798341350520543
9951,0.2112162062007727
5070,0.21521619540096973
22279,0.24043244784135792
19040,0.10084237409798658
11718,0.04720775589439326
4828,0.06122564497802509
192,0.12141500475612363
24755,0.135371325517825
27994,0.20795350320708172
6957,0.15077811561177892
11608,0.25281323433693614
22785,0.14956347060120062
27571,0.14302162915583258
266,0.3087665853781485
11197,0.15990585623001116
10181,0.05891506879538577
4674,0.14884346886652833
2443,0.12613536645909612
12874,0.08550563794140444
20831,0.10008679638496602
23366,0.2965703466880904
21949,0.09216813215549295
24046,0.24941419538414314
18054,0.128253505146781
18680,0.042412469101708455
12625,0.08205647812335679
17393,0.25726909469708986
2913,0.13494817565482708
24892,0.20168066385271155
21605,0.1548336166067204
6032,0.6437800724637731
23740,0.2014429854623278
3296,0.12371601391526224
22251,0.09318177359410114
27851,0.08720680114941991
10046,0.20410055145484038
3214,0.03149696245855694
13905,0.15017337851837875
19405,0.05903433940839552
10838,0.05687191652378083
26316,0.06258476236475773
12106,0.17805596274461158
7938,0.12198154749888085
22220,0.8586170813617269
26332,0.08761711711609389
26039,0.15686198322429423
16594,0.23369584741492375
1474,0.27221825722152126
21591,0.23918345836908775
22872,0.0857788762203718
13952,0.07477394968544546
5583,0.11157926744622329
27259,0.6446565821358259
23695,0.13908444625213198
26261,0.14519532122089981
19898,0.317192157172343
29076,0.10243470020193701
21994,0.05661264496144649
14009,0.21645693139432662
24404,0.24962311529146686
9562,0.2954209554488405
1977,0.46238491054379594
4271,0.15017628120797405
27366,0.21656515511467156
29485,0.14576727506234877
20507,0.20380664352802438
11809,0.5517534245861053
16189,0.06859457211530065
10364,0.062418978706625376
8304,0.12585115433972172
16473,0.343043713573744
15409,0.26291259371783016
7051,0.5010657482622158
7254,0.0391524208994396
16797,0.14944488804840833
20439,0.08063448203399103
29942,0.21396592031892536
2107,0.08828864179861652
14814,0.09454975081481824
14127,0.5579255057978275
23146,0.12954066545732262
29085,0.12174002866355817
2678,0.12314120056859347
27295,0.16690835482974037
4568,0.1863335083301192
4989,0.15529749086895323
23130,0.09502838065538799
3374,0.3449470610220158
13334,0.07836044320000113
1420,0.18170678065270524
21825,0.04137821525101468
27765,0.040692384810212465
20206,0.09718236680327587
9577,0.24800717329885552
3831,0.48512177811786267
5641,0.7683107350602084
10576,0.40759267822256406
4355,0.2623252277448195
5954,0.09238212543999538
22449,0.20082065078126843
694,0.06821022095264426
18011,0.18409308774976385
13215,0.1291977665318118
5024,0.07126955543459845
7048,0.02958430349524556
10182,0.15550853322197103
29570,0.13603109052889242
21648,0.6558451032152297
4832,0.13940609765749662
1884,0.15559491710508747
3168,0.4512527977217178
9811,0.22165208040746945
23902,0.11853414713997876
3293,0.10879775296878595
1402,0.04014894607020195
26361,0.10275131999270558
21060,0.14137801944116918
4464,0.15703612013313675
17663,0.15245040982347208
15185,0.6371038971458293
2852,0.8228924270720293
6387,0.5761591768559771
3922,0.3001313000345437
27720,0.15997087996227502
17545,0.06520171798188183
12743,0.39733809444881923
20228,0.0664368548354706
19439,0.40781913284275295
19617,0.043114799019332746
12234,0.061525243839512855
26995,0.22173265674233075
16822,0.1350077646172054
9024,0.1349409372468186
17584,0.4858727186059855
18681,0.4380233324187505
24566,0.3075924642024838
18833,0.07163785488259343
14363,0.05213010614609005
3370,0.2766969189488325
12784,0.060622648781381155
23573,0.11579485743519823
24522,0.12688936140933035
17127,0.08539506503069778
23593,0.2649719842329439
12291,0.2440817687306993
11313,0.2542278235247834
19241,0.15406511782635046
27223,0.06770845103278644
6599,0.44193570655305886
25682,0.6403344758309918
10772,0.12977604617966448
4223,0.16471337662313387
16450,0.09584299012142997
22224,0.04049994027328051
20728,0.07749078811495315
24281,0.6462102091886448
6028,0.25087632609216637
3285,0.30145390183612486
11193,0.11823120732105091
261,0.14647169017364178
2168,0.12024328060287605
10775,0.22669865063773204
11958,0.08825911637970875
21230,0.29232390728734464
6924,0.25738885021922897
6851,0.1286532746843877
1237,0.07021356883393293
11277,0.18168404595080193
11900,0.10107733897999917
27933,0.05368017152643731
8374,0.10394944326008916
15960,0.12328544426507188
2538,0.11161163141001636
25110,0.1478457909038493
4438,0.08296650440162284
11075,0.04495874739166162
14022,0.33718546250059955
20153,0.060019966621413706
18091,0.47544752662961476
1038,0.12781468387203493
10320,0.3454739196910577
6976,0.04462613566514322
11808,0.390715460164021
29972,0.049303481502833334
11087,0.03607294377791465
16839,0.07810522416924388
21309,0.060252766821589095
29380,0.21613199246224107
4889,0.17577368885350114
22799,0.14271786571406173
28233,0.13359728969973675
23100,0.14057173805747364
11504,0.083451570479201
1473,0.03054390639799387
18629,0.15434436897813777
16835,0.5182056312324459
8581,0.5492781694892287
10800,0.7390241285141985
24977,0.19124805823167637
4173,0.20163239668737598
27157,0.047671254212408275
6693,0.1138197895629391
1276,0.11226524104747863
13787,0.19910054705945454
26084,0.17985484842781696
13993,0.10371288934459214
990,0.1912078398667998
12037,0.2872784058879279
7320,0.16837924734113396
10454,0.45051673229875594
21077,0.1607564887577326
24547,0.11669722465718388
15368,0.11694150524243155
13133,0.22908778716587497
28690,0.07714796633022279
14065,0.17643117519058138
6630,0.07974697956893567
24676,0.17472025255910648
17119,0.12536121830958075
555,0.19520135664857427
205,0.16572805868715998
23871,0.20607307942414377
5225,0.2820660633521562
26139,0.3001501649159966
919,0.16977123338797787
26601,0.274503428208091
15165,0.06895253930165633
24955,0.14642635797343487
21270,0.6656684446483111
1192,0.2740761724956344
8510,0.14723237732202468
13454,0.2025688351902586
8890,0.0985380073083878
7314,0.03135809654217625
24207,0.13641922207395954
9021,0.12194031733764929
2307,0.799428549769167
24303,0.16238907098143543
27541,0.1266280526274838
23302,0.052571891512146335
1569,0.2252918578221872
17387,0.24101190052682087
22612,0.029616249852711527
29308,0.13848028804845433
1125,0.36934958903724097
18142,0.08242722981813103
8501,0.14657221604349854
2590,0.055514387449879396
10236,0.2021694992576757
7387,0.09542208628825997
5998,0.1486005489684144
15636,0.15492603458161452
2316,0.1972331220776356
1720,0.10004778843683672
11981,0.7655168761395935
23745,0.24017057858349466
18483,0.09288019849562773
10639,0.2943294128743327
27467,0.43442871232119157
7128,0.14705082902665464
15066,0.3340447937982909
16080,0.25098780342794574
22141,0.18366012390879635
6657,0.12501265984469598
11685,0.22675152828213946
6394,0.38808066890209625
29770,0.4387445057760484
18116,0.04190999869334334
5735,0.02634151827933062
4579,0.09703730524619314
15787,0.2773136266181418
13144,0.05464123553269224
21698,0.10972415662187189
28872,0.16071142583122716
14406,0.12861736457773063
25895,0.060243353152258976
9200,0.11753756386840963
24647,0.15347382790580355
14887,0.17895482390678158
10808,0.11877193143244226
16712,0.2237705268054041
29164,0.15831032968158465
18893,0.1429461034749235
20913,0.0723828442844673
28337,0.0932777356919512
7144,0.4455532040333772
3661,0.12083470701409413
24565,0.5325299500489261
27963,0.1906426505644
11729,0.6843000934895774
997,0.07020040711923196
23889,0.144145142468834
23184,0.3143397461832136
22211,0.6102306787126591
21075,0.10954452941314577
23069,0.24905888384154232
21760,0.07916138844297735
15042,0.661185932229571
29181,0.06205294552529772
4541,0.11329493295902088
9909,0.18517882506799913
9985,0.1034212459619236
20182,0.6115266840731944
15934,0.25500324815115893
17239,0.10582668913257091
1698,0.07018963587602611
19181,0.17249781566543804
20836,0.05847103974764736
23997,0.24339425177575144
5978,0.13017858308288072
24218,0.2200451554871431
14472,0.22915351491756786
17764,0.10597732910808104
18172,0.4027831402926661
6041,0.24973434957722762
15718,0.08225254560321281
14894,0.544936771481715
1250,0.7947498155705651
14453,0.11174329313704616
8190,0.28148766081781745
7905,0.14309930546298863
13178,0.2878285283525669
3539,0.0679820523807303
8636,0.22256250750904097
19644,0.5523063854390527
16336,0.12874527315391351
18081,0.5359768481953525
21125,0.1623815312175754
14919,0.17872431119009777
13255,0.12121903005147389
1794,0.4800701136764383
